ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,price
21338,0.9406648389297984,0.7506092156571145,-2.1352996773393125,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6954070140126273,-0.1900506446088135,304000
17709,-0.9124765118474154,0.8869778591321156,1.2205494930563032,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.08845265821928748,-0.16679538960443527,435000
20253,0.9406648389297984,0.9892543417383666,0.15356524630751137,2.8396659796864396,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.5681757011226511,-0.0073361249843820545,989000
21179,-0.9124765118474154,-0.5789850582241473,0.9676720652313022,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,-0.6382818981732816,-0.22841059900510297,312000
19305,0.014094163541191468,-1.090367471255402,0.5699844864295959,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6811257350528163,-0.24803923064063121,770000
21375,0.9406648389297984,1.1256229852133677,-0.21962708307525497,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0452983485288607,-0.4171071777946478,225000
19980,0.9406648389297984,1.261991628688369,-0.3111240441401587,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,2.4036305202735764,-0.36663355358900374,386000
18450,-0.9124765118474154,-0.9880909886491509,0.43958330569929555,0.2913359733484529,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.15271841353858945,0.2699697051884045,1550000
21560,-0.9124765118474154,-2.249500940792912,-0.12596877647341606,-2.256994032989534,-0.089040328033553,-0.6285103076166956,-2.5280613611910865,-0.7596727693319293,-0.3228149702045483,90000
17384,0.9406648389297984,0.9551621808696162,0.033970793262040604,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.6470332082127577,-0.30393409596465926,730000
17536,-0.9124765118474154,-2.4199617451366637,-2.552439365973743,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.5753163406026074,-0.07807397461184763,240000
18858,0.014094163541191468,-2.0108558147116598,0.5281984727149183,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0524389880087155,-0.3377701181173317,940000
19148,-0.9124765118474154,0.5119640895758623,1.1103208706710215,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,0.06864141033904003,-0.26882688623940015,380000
19775,0.9406648389297984,1.2960837895571191,0.04693886648385653,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.1095641038481627,-0.4171071777946478,380000
18696,-0.9124765118474154,-0.5108007364866467,1.2933147928008288,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.26696864521728086,-0.10929284587978302,450000
19345,0.9406648389297984,-0.6812615408303982,1.1607522665335421,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7453914903721182,-0.18676051206800115,538000
19122,0.9406648389297984,1.159715146082118,-1.55461817640785,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.2468469245261413,-0.27839818090358154,350000
20931,0.9406648389297984,0.5801484113133629,-1.644674240448062,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.08292268929885108,-0.06820357698941057,465000
17690,-0.9124765118474154,0.1710424808883593,0.9568653375464727,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.6470332082127577,-0.19756560643498716,518000
19946,-0.9124765118474154,-0.4085242538803958,-1.3701833572534021,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6739850955728599,-0.17625452065927077,150000
18120,0.9406648389297984,0.6483327330508635,1.0995141429861919,2.8396659796864396,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.954080705849355,0.14980509170918974,875000
18247,-0.9124765118474154,0.40968760696961143,-1.1043378562066364,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.3257044316162479,-0.14398878903744056,365000
18987,2.793806189707012,1.261991628688369,0.6384270951001487,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8525010825709548,-0.42783749642206986,602000
17776,-0.9124765118474154,-0.4426164147491461,-1.9609511373573996,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.5597348638941686,0.830600812568873,314900
17412,-0.9124765118474154,-0.6812615408303982,0.1283495483762254,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.06703073977952016,-0.02730124744794792,832500
18309,-0.9124765118474154,-0.9880909886491509,-0.06545110143836042,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.609719340253558,-0.2526753264935941,334998
18753,0.014094163541191468,-1.4312890799429048,0.9035521476346198,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.8310791641311874,-0.3228149702045483,780000
20484,-0.9124765118474154,-0.5108007364866467,-0.6972844467447409,-0.5581073620975427,-0.089040328033553,0.9057185810876194,1.7381154374809369,-0.9024855589303442,-0.20051924814776187,315000
20680,0.9406648389297984,0.9892543417383666,-0.26789713340084054,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.17575100253787662,-0.24048688094467557,527000
18073,0.9406648389297984,1.1256229852133677,-2.0070598421459986,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-0.9310481168500678,-0.10891896718196344,380000
19356,2.793806189707012,1.3642681112946198,0.9460586098616433,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7025476534925835,-0.3978898127267211,394950
17981,-0.9124765118474154,-0.5108007364866467,-0.9170212430029073,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.9024855589303442,0.15257179407305466,452000
20111,-0.9124765118474154,-0.2380634495366443,0.29189136067330895,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.14004780513829826,-0.1242853816623484,635000
20950,2.793806189707012,1.261991628688369,0.8977885595360576,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7168289324523945,-0.34674320686500176,435000
19032,-0.9124765118474154,1.2278994678196187,1.1845270674401878,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,1.3039720403655883,-0.19236869253529493,699950
19480,0.9406648389297984,0.47787192870711204,0.6535565138588999,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,1.2754094824458648,0.8587912663844697,720500
18683,-0.9124765118474154,-0.3403399321428952,0.7954848707863243,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.29000123421656804,-0.15157852660317814,350000
18999,0.9406648389297984,1.1256229852133677,-0.15046402589235616,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.4036305202735764,-0.2234380123241025,555000
21328,0.9406648389297984,1.159715146082118,-1.3283973435387244,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.45262527169533195,-0.13587562129475556,249000
17369,-0.9124765118474154,-0.9880909886491509,0.9323700881275326,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.2380956144867665,-0.30688773767743394,450000
18495,0.9406648389297984,0.7847013765258647,-1.6612445562314537,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3185637921362916,-0.2010426783247093,225000
17700,0.9406648389297984,0.2392268026258599,1.5065675524480873,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.861252392610431,0.8607728234829135,550000
20926,0.9406648389297984,0.5801484113133629,-1.4508735906334762,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5097503875346776,-0.18900378425491865,324900
19996,-0.9124765118474154,-0.9880909886491509,-0.49267706924527443,-2.256994032989534,-0.089040328033553,2.4399474697919343,-1.4615171615230804,0.21859483941741129,-0.25925559157521877,208000
19419,0.9406648389297984,0.2733189634946102,-1.9033152563716762,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.1095641038481627,-0.20018275731972426,220000
20692,-0.9124765118474154,0.6483327330508635,-1.2563524923065446,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.6240006192134705,-0.20317378690228094,279950
19054,-0.9124765118474154,-0.13578696693039338,-1.7253644738281362,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.7668134088118855,-0.07156848526978685,285000
21055,-0.9124765118474154,-0.3062477712741449,-1.6410719978864863,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7739540482917403,-0.05362230777444674,298000
19221,-0.9124765118474154,-0.6130772190928976,0.6204158822921166,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0595796274886717,-0.2890911116612217,700000
19701,0.9406648389297984,-1.7381185277616575,-0.6201964559262937,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.35265631897635014,-0.01982367349155621,265000
21218,0.9406648389297984,0.06876599828210841,1.1974951406620036,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.2241248083377462,-0.10854508848414385,650000
20699,0.9406648389297984,0.5119640895758623,0.04765931499615119,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.3682377956848903,-0.06203457847538742,567000
20086,0.9406648389297984,1.159715146082118,1.0440396075374037,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,0.7541428004115943,-0.22631687829731328,733000
21075,-0.9124765118474154,-0.1698791277991437,-1.3406449682481945,-0.5581073620975427,-0.089040328033553,2.4399474697919343,1.7381154374809369,0.004375655019738064,-0.1657859171203224,355000
21251,0.9406648389297984,1.4324524330321204,-1.5409296546737394,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.024186902899985523,-0.36442766927186815,223990
17626,0.9406648389297984,-0.6812615408303982,-0.020062845162107074,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6025787007737032,-0.2665462261827007,500000
20759,0.014094163541191468,-1.0562753103866516,1.1881293100018147,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.0738609064484828,-0.16728143191160072,614000
21063,2.793806189707012,1.2278994678196187,0.6737290722039184,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.9381887563300241,-0.4244352002719116,513000
19252,-0.9124765118474154,-0.203971288667894,-1.6806966660641776,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.8525010825709548,-0.14522258874024518,205000
20202,-0.9124765118474154,-0.8176301843053994,1.255131021647727,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.609719340253558,-0.16582330499010434,300000
19651,0.9406648389297984,1.1938073069508683,-0.6497348449314501,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.37407823741611745,-0.10914329440065519,262000
17721,0.9406648389297984,0.7506092156571145,1.3696823351069303,1.1407793087944484,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.361097156204934,0.868437336788215,625000
21110,0.014094163541191468,-1.5335655625491558,0.9006703535853386,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0595796274886717,-0.3337322281808802,545000
19060,-0.9124765118474154,-1.0562753103866516,0.5526937221338584,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.3309239277256906,-0.26471422056338473,790000
17350,0.014094163541191468,-1.9767636538429096,-0.7498771881441969,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,1.7381154374809369,-2.087831712597503,5.402127814418291,437000
18412,0.014094163541191468,-0.8176301843053994,-0.2981559709183428,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.0595796274886717,-0.26673316553161047,367000
21142,0.9406648389297984,0.7506092156571145,-1.3399245197358998,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1325966928474498,-0.33773273024754974,205000
21138,-0.9124765118474154,-0.544892897355397,0.02388451408955693,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.23287611837722233,0.21422439134350432,515000
20078,-0.9124765118474154,0.1710424808883593,-1.7304076134144035,-0.5581073620975427,-0.089040328033553,2.4399474697919343,-0.3949729618550747,0.6970176845721471,0.6174899548117092,250000
21165,0.9406648389297984,1.4665445939008708,-0.7657270554152938,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.42406271377560834,-0.09590798849784186,495000
18591,-0.9124765118474154,-0.8176301843053994,-0.04599899160568772,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.2523768934465775,-0.24803923064063121,360000
17424,0.9406648389297984,1.4665445939008708,-1.4941005013727944,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.43120335325556464,-0.3228149702045483,370228
18519,0.9406648389297984,0.5460562504446126,0.05486380011940501,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.4182222720442799,-0.16855261948418732,585000
19708,-0.9124765118474154,-0.6130772190928976,1.2356789118150544,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.609719340253558,-0.17760048397142128,450000
18506,0.014094163541191468,-1.8744871712366586,0.10601564449422045,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,-0.6882663745327725,-0.31384188145687825,512500
18117,-0.9124765118474154,-0.3062477712741449,1.4993630673248848,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.25982800573742604,-0.04001312317381383,599000
20069,0.9406648389297984,-1.5335655625491558,0.634824852538573,1.1407793087944484,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.288080090846156,-0.24803923064063121,815000
20441,-0.9124765118474154,0.03467383741335811,1.1967746921496578,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.11862588669853094,-0.20279990820446137,475000
20308,0.9406648389297984,1.159715146082118,-1.435744171874725,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2539875640060976,-0.3295821746350828,269000
17785,0.9406648389297984,-2.4199617451366637,0.2385781707615071,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.5597348638941686,-0.3229645216836761,500000
20812,0.9406648389297984,1.0915308243446173,1.336541703540096,0.2913359733484529,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.696707211761255,-0.16492599611533734,455000
18925,-0.9124765118474154,0.2392268026258599,-1.41341026799272,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.03293821293946165,0.024892218767666216,385000
17466,-0.9124765118474154,0.4437797678383617,0.5447687884983099,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.2682688429659086,0.0023099454193632515,405000
18231,0.014094163541191468,-1.5335655625491558,0.9035521476346198,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.0310170695689482,-0.32603032700579676,530100
