ID,floors,yr_built,lat,grade,waterfront,condition,bedrooms,long,sqft_lot15,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
20852,0.9406648389297984,0.9551621808696162,-0.13173236457197815,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,2.4678962755928784,-0.06558642610467348,2.5761686012604708,-0.6582360333332591,-0.09355794704083904,1.7954673786647959,-0.3047413035124374,2.563480504990734,-0.21025114465313283,1.9953878118760098,-0.23963454143395818,825000
17586,-0.9124765118474154,-0.6471693799616479,-0.26357444232691896,0.2913359733484529,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-1.223814335526854,-0.24803923064063121,-0.525683236024234,0.377562234177196,-0.215901688977935,-0.7936054911347763,0.9962407058036225,0.0530006144668492,-0.21025114465313283,-0.2901582691291911,1.0899728074182102,560000
18621,2.793806189707012,1.1938073069508683,0.8956272139990712,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-1.2309549750068103,-0.4341186585454389,-0.9481144200902443,-0.6582360333332591,-0.3384619259361544,0.17729683504006336,-0.3047413035124374,-1.464963970501081,-0.21025114465313283,-1.167547996908439,0.7341623901197427,305000
19282,-0.9124765118474154,0.5460562504446126,-1.3644197691548399,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.4613765817347066,-0.16814135291658577,-0.65844732244498,-0.6582360333332591,-0.09668509734595553,-0.4699713824098297,-0.3047413035124374,-1.0854728242590985,-0.21025114465313283,-0.9075806701590322,-0.6703524150057873,240000
18560,-0.9124765118474154,0.1710424808883593,1.2608946097463403,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.1257665261783857,-0.17008552214524764,-0.694655709650638,0.2649754659695378,-0.16574700908433587,-0.4699713824098297,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.49596573613913814,-1.2508852011243399,395000
19494,0.9406648389297984,0.7165170547883641,-1.1756622589264705,0.2913359733484529,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.22573547889726606,-0.20220170228795,0.12606773367761068,-0.6582360333332591,-0.1905717715064914,0.5009309437650099,-0.3047413035124374,0.02380898783285054,-0.21025114465313283,-0.20350249354605557,-0.8763479197575318,347500
18944,-0.9124765118474154,-1.1585517929929023,0.6182545367551302,0.2913359733484529,-0.089040328033553,2.4399474697919343,0.6715712378129312,-1.409470962004905,-0.23682286970604363,-0.21187721357519762,0.24245811232800618,-0.20868518827382002,-0.4699713824098297,2.2972227151196822,1.9066689057257642,-0.21025114465313283,-0.07351883017135218,2.2697652437236555,972000
17766,0.9406648389297984,-2.2154087799241617,0.4482286878471899,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.7882353272516528,-0.3803922896687645,0.10192880887383866,-0.6582360333332591,-0.2808501953149698,-0.7936054911347763,2.2972227151196822,-0.2389156518731374,-0.21025114465313283,-0.22516643744183945,0.4532594290946367,933000
17580,0.9406648389297984,0.7165170547883641,0.42085164437891753,2.8396659796864396,-0.089040328033553,-0.6285103076166956,3.8712038368169486,-0.08845265821928748,0.04777359507422485,3.4813782814019216,-0.6582360333332591,0.19579967619182456,2.7663697048396356,2.2972227151196822,1.8336898391407674,-0.21025114465313283,2.807785707967906,-0.7265330072108086,2450000
18801,0.9406648389297984,0.6142405721821133,0.9244451544919842,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.31142315265633536,-0.2684530075415806,0.029512034462522596,-0.6582360333332591,-0.23738280607385057,0.17729683504006336,-0.3047413035124374,-0.3264905317751334,-0.21025114465313283,-0.2901582691291911,-0.838894191620851,626000
20237,-0.9124765118474154,-0.2380634495366443,-0.3766848587614818,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,0.2971418736965243,-0.10503062872463975,-0.646377860043094,1.4809125626122457,-0.06601496935346687,-0.4699713824098297,-0.3047413035124374,0.31572525417283714,-0.21025114465313283,0.13228863683859482,-0.40817631804902177,322000
19286,0.9406648389297984,1.4665445939008708,0.24218041332308285,1.1407793087944484,-0.089040328033553,-0.6285103076166956,1.7381154374809369,1.09689349544777,-0.22470919989668905,1.7192367707265641,-0.6582360333332591,-0.16776762928148808,0.8245650524899564,-0.3047413035124374,1.760710772555771,-0.21025114465313283,1.2263178035756817,-0.07109276481889457,924000
18332,-0.9124765118474154,0.2733189634946102,-1.8694541762924959,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-1.2023924170870868,-0.17116977036892442,-0.694655709650638,0.24245811232800618,-0.21097041349678974,-0.4699713824098297,-0.3047413035124374,-0.2972989051411347,-0.21025114465313283,-0.5067977080870301,-1.026162832304255,270000
18062,-0.9124765118474154,-0.8858145060429,0.9849628295269885,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.7168289324523945,-0.27136926138457335,-0.59810001043555,-0.6582360333332591,-0.23091201044249415,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-0.8534208104195724,0.6967086619830619,970000
20975,-0.9124765118474154,-0.3062477712741449,-0.7433931515333402,-0.5581073620975427,-0.089040328033553,2.4399474697919343,0.6715712378129312,0.31142315265633536,-0.15599029523744926,-0.7670724840619542,0.8504266606493602,-0.18268173073665903,-0.4699713824098297,-0.3047413035124374,-0.5454277315301234,-0.21025114465313283,-0.2793262971812992,-0.37072258991234097,320000
18280,2.793806189707012,1.2278994678196187,1.0980732459615514,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-1.4615171615230804,-0.6168599797335143,-0.43198754996786726,-0.9625977749725075,-0.6582360333332591,-0.33425230052542065,-0.7936054911347763,-0.3047413035124374,-1.248945933409491,-0.21025114465313283,-1.1805463632459092,0.8839773026664659,295000
19393,-0.9124765118474154,0.2051346417571096,-1.3471290048591025,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.5740161428539796,-0.1321368343165597,-0.8515587208751563,0.5802184169509806,-0.13291193088061273,-0.4699713824098297,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.4851337641912462,-0.8576210556891914,240000
20932,-0.9124765118474154,-0.9880909886491509,-1.8305499566271506,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.6525631771330926,-0.1470172064897792,-0.501544311220462,-0.6582360333332591,1.0019549698485088,-1.4408737085846692,-0.3047413035124374,-0.3148138811215339,-0.21025114465313283,-0.7667650348364369,-1.400700113671063,229000
18535,-0.9124765118474154,-0.5789850582241473,0.6708472781546374,0.2913359733484529,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.4380335199245273,-0.20055663601754384,-0.3687802247997158,1.5709819771783724,-0.1760184950865262,0.17729683504006336,-0.3047413035124374,0.12597968105184584,-0.21025114465313283,0.4247518794316774,2.2697652437236555,898000
20980,2.793806189707012,1.1938073069508683,1.1139231132326484,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-3.594605560859092,-1.0095951511291807,-0.42006081950742247,-0.3808496872016018,-0.6582360333332591,-0.33668185576247267,-2.7354101434844553,2.2972227151196822,-0.749769117968114,-0.21025114465313283,-0.6584453153575174,1.033792215213189,380000
19654,0.9406648389297984,1.1938073069508683,-0.42495490908701616,1.1407793087944484,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.07417137925937496,-0.23121468923874985,0.34331805691155887,1.1431522579892714,-0.28265432049099853,1.7954673786647959,3.598204724435742,-0.31189471845813405,-0.21025114465313283,0.8580307573473553,1.876501098288507,460000
20532,-0.9124765118474154,-0.10169480606164309,0.35529082975764564,1.990222644240444,11.230866081526237,-0.6285103076166956,-0.3949729618550747,1.0112058216888022,0.09757423762379364,0.6088462297530511,2.0438464036505364,0.14646286637802516,0.5009309437650099,4.899186733751802,-0.2972989051411347,-0.21025114465313283,1.529613018116656,-0.07109276481889457,2000000
17847,-0.9124765118474154,-0.2380634495366443,0.5354029578381209,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.6755957661323798,-0.19569621294588924,-0.646377860043094,-0.6582360333332591,-0.18703568616147506,-1.4408737085846692,-0.3047413035124374,-0.8081523712361113,-0.21025114465313283,-0.8967486982111402,-1.307065793329361,485000
20317,-0.9124765118474154,-0.7494458625678988,1.2688195433818377,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,-0.6168599797335143,-0.16627195942748785,-0.501544311220462,-0.6582360333332591,-0.1557882381126572,-1.4408737085846692,-0.3047413035124374,-0.8957272511381072,-0.21025114465313283,-0.7667650348364369,1.445783224716678,300000
19755,-0.9124765118474154,0.2051346417571096,0.8041302529342187,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.3756889079756373,-0.19352771649853565,-0.8877671080808143,0.5351837096679174,-0.18222468569206507,-0.1463372736848832,-0.3047413035124374,-0.61840679811512,-0.21025114465313283,-0.5392936239307059,-0.48308377432238336,480000
19576,-0.9124765118474154,-1.6358420451554065,0.18814677489893517,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-0.5740161428539796,-0.28542710042258973,-0.8394892584732703,1.345808440763056,-0.2399566913249849,-1.4408737085846692,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.10601474601502803,1.2397877199649334,496752
18791,0.9406648389297984,0.5119640895758623,0.49505784114808377,1.990222644240444,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.1682998902470283,-0.09317867400375889,0.8623049401926574,-0.6582360333332591,-0.11104593374714433,0.5009309437650099,-0.3047413035124374,0.8703661602188117,-0.21025114465313283,0.45724779527535325,-0.07109276481889457,705000
17949,0.9406648389297984,0.7506092156571145,-0.21170214943970647,-0.5581073620975427,-0.089040328033553,0.9057185810876194,2.804659637148943,-0.9881732326894135,-0.31384188145687825,0.3674569817153309,1.661051391744499,-0.25823849310874286,2.442735596114689,2.2972227151196822,-0.7643649312851133,-0.21025114465313283,1.128830056044654,0.5281668853679983,315000
21448,0.9406648389297984,1.1256229852133677,-0.8737943322635893,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,0.7041583240521034,-0.2502825028275487,0.536429455341735,-0.6582360333332591,-0.16067140358910834,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.16478455268227069,-0.37072258991234097,385000
20801,0.9406648389297984,-1.6017498842866562,-0.3363397420714447,-0.5581073620975427,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.209533056567043,-0.2749584968836414,-0.19980775117331162,-0.6582360333332591,-0.23322129066781094,0.5009309437650099,-0.3047413035124374,-0.574619358164122,4.693215097117332,-0.49596573613913814,1.2772414481016143,385000
21182,-0.9124765118474154,0.2392268026258599,-1.7087941580447445,1.1407793087944484,-0.089040328033553,0.9057185810876194,0.6715712378129312,-1.209533056567043,-0.10753561600003098,-0.24808560078085568,2.381606708273511,0.1689783485748639,0.8245650524899564,3.598204724435742,1.3812196263137884,-0.21025114465313283,0.923022589034707,-1.026162832304255,560000
21502,0.9406648389297984,1.261991628688369,0.7580215481456195,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.09528282488825,-0.4095174402289102,-0.8515587208751563,-0.20788896050262645,-0.3236680994927187,0.17729683504006336,-0.3047413035124374,-1.0270895709911012,-0.21025114465313283,-0.8642527823674644,0.5468937494363386,490000
19477,0.9406648389297984,0.7847013765258647,0.687417593938029,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.3682377956848903,1.0043796313154163,1.8037230075397663,-0.6582360333332591,4.669380627679741,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,1.302141607210925,-0.46435691025404296,925000
19837,0.014094163541191468,-1.1926439538616527,0.8596047883830069,1.1407793087944484,-0.089040328033553,0.9057185810876194,-1.4615171615230804,-1.352345846165458,-0.21622215345618448,0.17434558328515473,0.5351837096679174,0.04726003669879125,0.17729683504006336,4.899186733751802,0.4033001340748331,-0.21025114465313283,0.4139199074837855,0.7341623901197427,1370000
20231,0.9406648389297984,1.2960837895571191,-0.31760808075106667,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,2.439333717673155,-0.26101282145497084,0.19848450808892676,-0.6582360333332591,-0.2233827947078675,0.5009309437650099,-0.3047413035124374,0.3011294408558378,-0.21025114465313283,-0.13851066185870387,-0.23963454143395818,425000
18886,0.9406648389297984,1.159715146082118,0.15932883440607346,1.990222644240444,-0.089040328033553,-0.6285103076166956,0.6715712378129312,1.7395510486407897,-0.16922560114026258,1.7192367707265641,-0.6582360333332591,-0.14522809208230228,0.5009309437650099,-0.3047413035124374,2.563480504990734,-0.21025114465313283,1.2263178035756817,-0.05236590075055417,750000
17309,-0.9124765118474154,0.13695032001960902,0.8660888249939149,-0.5581073620975427,-0.089040328033553,-0.6285103076166956,0.6715712378129312,0.7755647188513616,-0.18634924550039958,-0.8274197960713842,0.4000795878187276,-0.17621093510530259,-0.4699713824098297,-0.3047413035124374,-0.5892151714811213,-0.21025114465313283,-0.5501255958785979,-0.48308377432238336,430000
18182,-0.9124765118474154,0.0005816765446078088,-1.3089452337060516,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,0.38282954745559356,0.009937070854882796,0.3553875193134449,1.7286034526690937,0.2363323551466037,0.8245650524899564,-0.3047413035124374,1.2644531197777937,-0.21025114465313283,1.150493999940438,-0.6703524150057873,375000
18253,0.9406648389297984,0.7506092156571145,-1.3521721444453698,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,1.218284366606519,-0.20362244133966445,0.11399827127572468,-0.6582360333332591,-0.21477110386762363,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,-0.2143344654939475,-0.745259871279149,380000
20225,-0.9124765118474154,-0.10169480606164309,-0.3356192935590988,0.2913359733484529,-0.089040328033553,2.4399474697919343,1.7381154374809369,1.311112679845443,0.06942117167797884,-0.15152990156576757,2.1789505254997263,-0.07445827517728139,0.8245650524899564,-0.3047413035124374,2.8116093313797226,-0.21025114465313283,0.912190617086815,-0.9512553760308934,850000
18328,0.014094163541191468,-1.567657723417906,-0.25997219976529207,-1.4075506975435383,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-1.002454511649326,-0.28094055604875473,-0.694655709650638,-0.20788896050262645,-0.23707009104333893,-1.4408737085846692,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,-0.7234371470448691,0.5281668853679983,294350
18869,0.9406648389297984,1.4665445939008708,0.260191626131115,0.2913359733484529,-0.089040328033553,-0.6285103076166956,-0.3949729618550747,-0.5954380612937469,-0.417780159450723,-0.42912753680914584,0.21994075868647453,-0.31233819338725816,1.7954673786647959,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.2793262971812992,1.2397877199649334,499950
20276,-0.9124765118474154,-0.2380634495366443,-1.6129745059059193,0.2913359733484529,-0.089040328033553,0.9057185810876194,0.6715712378129312,-0.8525010825709548,-0.05848273084610135,-0.586030548033664,2.0438464036505364,-0.09394282707839184,0.5009309437650099,2.2972227151196822,0.7535996536828171,-0.21025114465313283,0.45724779527535325,-1.400700113671063,380000
17754,-0.9124765118474154,-0.7494458625678988,0.8358299874763615,-0.5581073620975427,-0.089040328033553,0.9057185810876194,-0.3949729618550747,-0.5097503875346776,-0.2629943785534146,-1.1170868937166485,0.8954613679324235,-0.2469807520103235,-0.4699713824098297,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.5717895397743817,0.6967086619830619,460000
