ID,sqft_above,sqft_basement,sqft_lot,bathrooms,view,sqft_living15,yr_renovated,sqft_living,zipcode,price
19074,3.4693088190000356,-0.6582360333332591,0.14886836661273015,1.7954673786647959,4.899186733751802,1.6877317059707742,4.740483417053222,2.796953736020014,1.6517787294684223,1637500
19710,-0.29636345038839973,0.15238869776187963,-0.1647848089904539,0.17729683504006336,-0.3047413035124374,-0.7351733046511146,-0.21025114465313283,-0.1926705215981636,-0.37072258991234097,340000
20787,-0.7912114088657262,0.10735399047881639,-0.25246529254545086,-0.7936054911347763,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,-0.6584453153575174,0.5094400212996578,613000
19326,-0.7308640968562962,0.6477704778755755,-0.2109944684991368,-0.4699713824098297,2.2972227151196822,0.009213174515851208,-0.21025114465313283,-0.3443181288686509,1.876501098288507,343500
20344,-0.573961085631778,1.5034299162537774,-0.03671597649476005,0.5009309437650099,-0.3047413035124374,1.2060698665097964,-0.21025114465313283,0.20811244047383848,-0.7078061431424681,780000
21236,-0.8153503336694982,-0.36551043599334787,-0.16399099391300123,-0.7936054911347763,-0.3047413035124374,-0.6767900513831173,-0.21025114465313283,-0.9075806701590322,2.251038379655315,265000
21029,-0.03083527754690746,0.35504488053566435,-0.22619722998247235,-0.1463372736848832,3.598204724435742,-0.3264905317751334,-0.21025114465313283,0.14312060878648677,0.9027041667348062,510000
18148,1.0433468762209475,-0.6582360333332591,-0.210128488414643,0.5009309437650099,-0.3047413035124374,0.9579410401208077,-0.21025114465313283,0.6197273744937325,-0.46435691025404296,702000
19155,-0.9481144200902443,-0.6582360333332591,-0.22903572025942426,-1.4408737085846692,-0.3047413035124374,-0.9687063177231039,-0.21025114465313283,-1.167547996908439,1.033792215213189,210000
17881,-0.41705807440725984,-0.6582360333332591,-0.15432088296948715,-0.4699713824098297,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6909412312011932,-0.8201673275525106,410000
20078,-1.0567395817072185,0.805391953366297,0.412823907366909,-0.1463372736848832,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,-0.5609575678264899,0.26599078841123264,250000
20597,-0.18773828877142562,1.4809125626122457,-0.18140681561226538,0.17729683504006336,-0.3047413035124374,-0.0929575187031441,-0.21025114465313283,0.5439035708584888,1.033792215213189,340000
20049,0.06572042166818062,0.377562234177196,4.910363641192488,0.5009309437650099,-0.3047413035124374,0.19895874763684251,-0.21025114465313283,0.24060835631751432,-0.745259871279149,352500
18793,-0.634308397641208,-0.6582360333332591,-0.2399566913249849,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-0.8859167262632482,-1.1947046089193187,300000
20430,0.12606773367761068,-0.6582360333332591,0.024672389494911368,-0.4699713824098297,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.20350249354605557,-1.2508852011243399,398000
18125,-0.24808560078085568,2.269019940065853,0.07987861988139096,-0.4699713824098297,-0.3047413035124374,-0.8811314378211079,-0.21025114465313283,0.8688627292952473,1.6892324576051032,285000
19397,-1.7084905514090631,-0.6582360333332591,-0.31690864383319767,-1.7645078173096158,-0.3047413035124374,-0.9395146910891052,-0.21025114465313283,-1.8499622296256317,0.7341623901197427,276000
20882,0.9829995642115175,-0.6582360333332591,-0.14563702712220214,0.5009309437650099,-0.3047413035124374,0.8265787202678138,-0.21025114465313283,0.5655675147542727,-0.37072258991234097,392000
19502,0.451943218528533,-0.6582360333332591,-0.08398405610671317,-1.4408737085846692,-0.3047413035124374,0.41789594739183245,-0.21025114465313283,0.08896074904702704,-0.8201673275525106,453000
19482,1.477847522688844,-0.6582360333332591,4.616988832567866,0.8245650524899564,2.2972227151196822,-0.5892151714811213,-0.21025114465313283,1.0096783646178427,-0.6141718228007662,750000
18420,-0.12739097676199554,1.8637075745182834,-0.10043767771209532,0.17729683504006336,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.7822069537121117,-1.2508852011243399,490000
18647,-0.10325205195822353,2.404124061915043,-0.11864731448881212,0.5009309437650099,-0.3047413035124374,-0.5162361048961247,-0.21025114465313283,1.0638382243573024,1.033792215213189,475000
18119,2.5399602140548128,2.7869190738210805,2.0916946861745647,3.090003813564582,-0.3047413035124374,4.052253463324666,-0.21025114465313283,3.620183604059802,-0.46435691025404296,1225000
20236,-0.2722245255846277,-0.6582360333332591,-0.1798191854573601,-0.1463372736848832,-0.3047413035124374,-0.37027797172613136,-0.21025114465313283,-0.5609575678264899,-0.8201673275525106,439000
19356,-0.7900044626255376,-0.6582360333332591,-0.3288639799996815,-1.4408737085846692,-0.3047413035124374,-1.2445671894143913,-0.21025114465313283,-1.0256491643910544,0.6967086619830619,394950
19305,0.029512034462522596,0.557701063309449,-0.22311818968204997,-0.1463372736848832,-0.3047413035124374,0.27193781422183916,-0.21025114465313283,0.29476821605697406,0.6405280697780407,770000
17297,-0.8153503336694982,0.377562234177196,-0.13671262125144662,0.5009309437650099,-0.3047413035124374,-0.749769117968114,-0.21025114465313283,-0.5501255958785979,-1.4381538418077437,284200
20642,-0.3929191496034878,-0.6582360333332591,-0.03541700636801936,-0.7936054911347763,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-0.6692772873054094,-1.2696120651926803,240000
18467,0.46401268093041903,0.805391953366297,-0.2399566913249849,0.8245650524899564,-0.3047413035124374,-0.35568215840913203,-0.21025114465313283,0.8038708976078957,2.2697652437236555,810000
21606,-0.1635993639676536,2.9445405493118018,-0.03063006090095642,-0.4699713824098297,2.2972227151196822,0.9287494134868091,-0.21025114465313283,1.2696456913672494,-0.42690318211736217,463828
19252,-0.670516784846866,-0.6582360333332591,-0.14975043252354767,-1.4408737085846692,-0.3047413035124374,-1.100068637576098,-0.21025114465313283,-0.9184126421069241,-1.400700113671063,205000
21222,-0.3929191496034878,-0.11781954593649993,-0.28710449592520276,-1.4408737085846692,-0.3047413035124374,-0.530831918213124,-0.21025114465313283,-0.40930996055600255,0.7716161182564235,710000
17918,0.8852369187562408,-0.6582360333332591,-0.15119373266437067,-0.4699713824098297,-0.3047413035124374,0.7535996536828171,-0.21025114465313283,0.47782854197634794,1.6517787294684223,505000
21221,-0.8998365704827003,1.1431522579892714,-0.2922763214298185,-0.1463372736848832,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-0.2576623532855153,0.6405280697780407,750000
19976,0.451943218528533,-0.6582360333332591,0.3313496144174509,-0.4699713824098297,-0.3047413035124374,-0.2827030918241354,-0.21025114465313283,0.08896074904702704,0.26599078841123264,324888
20130,-0.45568035409329505,-0.6582360333332591,-0.33644130573900216,0.5009309437650099,-0.3047413035124374,-0.8402631605335098,-0.21025114465313283,-0.7256035414344475,0.6967086619830619,416286
20811,-0.9360449576883583,-0.6582360333332591,-0.206279688039115,-1.4408737085846692,-0.3047413035124374,-0.2389156518731374,-0.21025114465313283,-1.156716024960547,-1.026162832304255,185000
19761,-0.706725172052524,-0.6582360333332591,-0.2447676917943949,-0.7936054911347763,-0.3047413035124374,-0.6913858647001166,-0.21025114465313283,-0.9509085579505999,-1.3257926573977015,400000
19000,-0.573961085631778,1.7961555135936886,-0.13416279100265932,0.5009309437650099,-0.3047413035124374,-0.9541105044061046,-0.21025114465313283,0.3489280757964338,-0.40817631804902177,380000
20289,-0.18773828877142562,-0.6582360333332591,-0.1777504552555138,0.5009309437650099,-0.3047413035124374,0.1551713076858445,-0.21025114465313283,-0.4851337641912462,-0.9138016478942126,475000
18628,-0.8515587208751563,0.10735399047881639,-0.1798191854573601,-0.4699713824098297,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-0.7126051750969771,-0.8763479197575318,268500
20876,-0.7670724840619542,-0.6582360333332591,0.06277551321263845,-0.4699713824098297,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.0050684176900597,-1.1947046089193187,361000
21432,-1.0326006569034465,0.8504266606493602,-0.11203218884337339,-0.1463372736848832,-0.3047413035124374,-0.574619358164122,-0.21025114465313283,-0.517629680034922,1.033792215213189,385000
20455,-1.1532952809223065,-0.20788896050262645,-0.2519841924985099,-0.7936054911347763,-0.3047413035124374,-1.0708770109420993,-0.21025114465313283,-1.135052081064763,0.5843474775730195,595000
19020,-0.30843291279028573,-0.6582360333332591,-0.3330254954057211,0.5009309437650099,-0.3047413035124374,-0.662194238066118,-0.21025114465313283,-0.5934534836701657,0.4719862931629771,375000
18158,-0.7187946344544102,0.46763164874332247,-0.15836212336379155,-0.4699713824098297,-0.3047413035124374,-0.15134077197114143,-0.21025114465313283,-0.42014193250389453,-0.932528511962553,405000
18883,0.3264208095489185,-0.6582360333332591,-0.27449967469534864,0.5009309437650099,-0.3047413035124374,0.1055455424080468,-0.21025114465313283,-0.02369175921104922,0.26599078841123264,303000
19558,-1.2136425929317365,-0.6582360333332591,-0.1994240123702058,-1.4408737085846692,-0.3047413035124374,-1.6109221036710746,-0.21025114465313283,-1.4058513797620618,-1.4194269777394035,135000
17819,-0.43516226801008884,-0.6582360333332591,-0.3318708552930627,0.5009309437650099,-0.3047413035124374,-1.0197916643326015,-0.21025114465313283,-0.7071891891230311,0.8839773026664659,467000
21282,1.4295696730813,-0.6582360333332591,-0.11162325380347353,1.148199161214903,-0.3047413035124374,1.4396028795817857,-0.21025114465313283,0.9663504768262748,-0.05236590075055417,726000
18755,-0.04290473994879347,-0.6582360333332591,-0.2673553389982748,-1.4408737085846692,-0.3047413035124374,-0.4140654116771294,-0.21025114465313283,-0.3551501008165428,0.8277967104614447,774900
19151,-0.44119699921103184,-0.6582360333332591,-0.20488449790298613,-1.4408737085846692,-0.3047413035124374,-0.4578528516281274,-0.21025114465313283,-0.7126051750969771,0.7341623901197427,398000
18166,0.6209156921549371,-0.6582360333332591,0.3028684916385438,0.5009309437650099,-0.3047413035124374,0.7244080270488183,-0.21025114465313283,0.24060835631751432,-1.1010702885776167,510000
18803,-0.8515587208751563,-0.6582360333332591,-0.13327275591581847,-1.4408737085846692,-0.3047413035124374,-1.1438560775270958,-0.21025114465313283,-1.0808922213253034,-0.37072258991234097,230000
20509,-0.01876581514502145,0.98553078249855,0.16368624805851292,0.5009309437650099,-0.3047413035124374,1.0017284800718056,-0.21025114465313283,0.45724779527535325,0.26599078841123264,390000
17559,-0.670516784846866,-0.6582360333332591,-0.3338433654855208,0.17729683504006336,-0.3047413035124374,-0.8227481845531106,-0.21025114465313283,-0.9184126421069241,0.5468937494363386,440000
18985,1.6588894587171341,-0.6582360333332591,0.6010061907278806,0.5009309437650099,-0.3047413035124374,2.797013518062723,-0.21025114465313283,1.1721579438362217,-1.3632463855343822,940000
20691,-0.0670436647525655,1.8186728672352201,-0.215901688977935,0.5009309437650099,3.598204724435742,0.08219224110084786,-0.21025114465313283,0.8147028695557875,0.9027041667348062,713414
20121,0.5847073049492791,-0.6582360333332591,-0.12396347000751015,0.5009309437650099,-0.3047413035124374,1.1768782398757975,-0.21025114465313283,0.20811244047383848,-0.48308377432238336,766000
17652,-0.9360449576883583,0.805391953366297,-0.045471997349086225,-0.1463372736848832,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-0.45263784834757037,-1.4381538418077437,250000
17728,-0.8032808712676122,-0.6582360333332591,-0.14943771749303603,-1.4408737085846692,-0.3047413035124374,-1.2606225840630905,-0.21025114465313283,-1.0375643335337355,1.2772414481016143,227000
21356,-1.0446701193053325,1.593499330819904,-0.2442384817427598,-0.1463372736848832,-0.3047413035124374,-1.2606225840630905,-0.21025114465313283,-0.1710065777023797,1.0899728074182102,200000
17540,-0.7912114088657262,-0.6582360333332591,-0.16336556385197792,-1.4408737085846692,-0.3047413035124374,-1.4211765305500832,-0.21025114465313283,-1.0267323615858437,1.445783224716678,322500
20813,-0.7429335592581822,-0.6582360333332591,-0.20283982270348688,-1.4408737085846692,-0.3047413035124374,-0.6330026114321193,-0.21025114465313283,-0.9834044737942758,1.0899728074182102,286000
19967,-0.8032808712676122,1.2782563798384612,-0.20507693792176251,-1.4408737085846692,-0.3047413035124374,-1.1730477041610945,-0.21025114465313283,-0.10601474601502803,0.5281668853679983,342000
21234,1.0192079514171755,2.3365720009904476,-0.15239648278172316,0.17729683504006336,2.2972227151196822,2.724034451477727,-0.21025114465313283,2.0387156996675775,0.6405280697780407,1395710
19401,-1.3464066793524827,0.10735399047881639,-0.3250873446311946,-0.4699713824098297,-0.3047413035124374,-0.705981678017116,-0.21025114465313283,-1.156716024960547,2.2697652437236555,340000
19878,0.9105827898002015,2.8544711347456753,0.18817424044780975,2.1191014873897425,3.598204724435742,2.7678218914287247,4.713117547616654,2.190363306938065,-0.7078061431424681,2027000
18001,0.9226522522020875,2.066363757292068,-0.12468512007792165,1.4718332699398495,-0.3047413035124374,1.4250070662647862,-0.21025114465313283,1.8220762607097387,-1.344519521466042,851000
19220,1.0433468762209475,-0.6582360333332591,-0.2399566913249849,0.5009309437650099,-0.3047413035124374,-1.27521839738009,-0.21025114465313283,0.6197273744937325,0.7154355260514023,790000
18456,0.9467911770058595,-0.6582360333332591,-0.2541010327050503,0.5009309437650099,-0.3047413035124374,0.6952164004148197,-0.21025114465313283,0.5330715989105969,-0.8201673275525106,655000
19832,-0.7912114088657262,-0.6582360333332591,-0.05908712867751649,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-1.0267323615858437,-0.40817631804902177,220000
21190,0.5967767673511651,-0.6582360333332591,-0.1781834452977607,0.5009309437650099,-0.3047413035124374,0.4324917607088318,-0.21025114465313283,0.2189444124217304,-0.40817631804902177,433000
19792,0.9805856717311403,-0.6582360333332591,-0.2266542750270663,0.5009309437650099,-0.3047413035124374,0.756518816346217,-0.21025114465313283,0.5634011203646944,0.26599078841123264,428900
17670,-0.59810001043555,-0.6582360333332591,-0.32929697004192837,-0.7936054911347763,-0.3047413035124374,-0.3848737850431307,-0.21025114465313283,-0.8534208104195724,0.4719862931629771,440000
20560,-0.7670724840619542,-0.6582360333332591,-0.2880666960190848,-1.4408737085846692,-0.3047413035124374,-0.7643649312851133,-0.21025114465313283,-1.0050684176900597,0.4719862931629771,430000
17534,-0.15152990156576757,-0.6582360333332591,1.5258729209672564,-0.4699713824098297,-0.3047413035124374,-0.4724486649451267,-0.21025114465313283,-0.45263784834757037,-0.23963454143395818,201000
19870,-0.53775269842612,1.593499330819904,-0.19069204651822666,1.148199161214903,-0.3047413035124374,-0.793556557919112,-0.21025114465313283,0.2839362441090821,-0.8201673275525106,485000
19038,-0.3808496872016018,1.6160166844614356,1.8506876176594715,0.5009309437650099,2.2972227151196822,0.8119829069508144,-0.21025114465313283,0.43558385137956934,-0.9512553760308934,495000
18627,-0.561891623229892,0.7828745997247654,-0.1611284486337023,-1.7645078173096158,4.899186733751802,-0.06376589206914544,4.730532191803561,-0.1276786899108119,2.251038379655315,520000
18397,1.1519720378379217,-0.6582360333332591,-0.18847898630229806,0.5009309437650099,-0.3047413035124374,0.4033001340748331,-0.21025114465313283,0.71721512202476,-0.07109276481889457,651000
17844,0.22262343289269879,-0.6582360333332591,0.5304288138416361,0.8245650524899564,-0.3047413035124374,-0.01997845211814745,-0.21025114465313283,-0.11684671796291997,-0.14600022109225616,395000
17603,-0.59810001043555,-0.6582360333332591,-0.16177793369707263,-0.4699713824098297,-0.3047413035124374,-0.8373439978701099,-0.21025114465313283,-0.8534208104195724,-1.4381538418077437,220000
